z (m),u (m/s),V (1/s),T (K),rho (kg/m3),N2,AR,HE,H,O2,OH,O,H2,H2O,HO2,CO,CO2,HCO,CH3,CH4,CH2O,T-CH2,S-CH2,C2H4,CH3O,C2H5,C2H6,H2O2,C2H2,C2H3,CH2CHO,CH2CO,CH2OH,CH3CHO,CH3CO,C2H5OH,CH2CH2OH,CH3CHOH,CH3CH2O
0.012494015957446807,-0.9671561144119907,964.204304640651,1672.4405623708126,0.19409664746987662,0.6590554897930272,0.012086509786108337,-8.978652514738332e-22,7.187518249614208e-05,0.03107686363164523,0.000912648034780714,0.0002558919834555101,0.0011188822362203656,0.11430170389959136,8.448202624476154e-05,0.06934190316801124,0.09734828506842598,2.2361204731512052e-05,0.0004882592864193326,0.0005337413240008668,0.0004394154553768606,4.9234444258040474e-05,1.936214787713221e-06,0.005518447908811149,1.3469180827414226e-07,8.852015375970419e-06,0.00019374509909290085,1.3972784171569424e-06,0.0042075235518472635,0.0003538464659598043,1.9187242211132606e-06,0.00046045752372263557,4.68293689973337e-05,0.0005480224306866364,9.788788753994422e-08,0.0014397848075412118,1.9321605010372138e-07,2.7441381148377722e-05,1.824908854213701e-06
0.012509308510638296,-0.9919343806266399,957.8242577797893,1667.7519137211611,0.19501311414999242,0.6637204777743898,0.012171528131983265,-8.82675618624477e-22,7.909619455578155e-05,0.03455080891130978,0.0011028240469541273,0.0003418678862919544,0.0010438594757632225,0.11212722349790083,6.987091193704741e-05,0.06642120099463743,0.09687167544857585,2.119015229882581e-05,0.00036915433900644364,0.00043575701842776235,0.0003762140033530579,5.1675886717853056e-05,1.7733979189349483e-06,0.0043358360034627995,8.623332789822404e-08,7.229517476986067e-06,0.00012253901957850723,1.3678515702386176e-06,0.003742008053251954,0.00030848353906892255,1.8141185152635309e-06,0.0003802915145938685,3.8990324304937706e-05,0.00039896110797586184,8.479210049901313e-08,0.0008869064997311806,1.6865709510304878e-07,1.759006373623732e-05,1.4446321896698437e-06
0.012524601063829785,-1.0138710702661342,950.9905092279009,1659.1051906537955,0.19642868308059716,0.6681682449695572,0.012252774595618564,-8.675533580855902e-22,8.562700033792022e-05,0.038417145509296306,0.001298730144177033,0.0004461417217054334,0.0009672489672814618,0.10978069989632082,5.9277788451015436e-05,0.06330656992186035,0.09608930550420336,1.955970981099288e-05,0.00026750429469918005,0.0003491120681622437,0.0003147440008380573,5.202708588218916e-05,1.5172312177665332e-06,0.0033484047343742994,5.4848289281473904e-08,5.784160287335497e-06,7.44526420718696e-05,1.5360794864635669e-06,0.003259280602690311,0.00025913764180912846,1.6904811871169716e-06,0.0003110597158260309,3.215455324888363e-05,0.0002868719209255049,7.180034568973298e-08,0.0005312726684586358,1.4546868707231885e-07,1.0766067093113293e-05,1.0862058002478922e-06
0.012539893617021274,-1.032861576836506,943.717603202216,1646.4824757755553,0.19835441839128257,0.6724268807749749,0.012330748405895032,-8.525206374832606e-22,9.115537418107919e-05,0.04270918519631451,0.001487622077416293,0.0005662883537199353,0.0008906455131820637,0.1072714616531107,5.166507950339516e-05,0.060035268466074335,0.0949676337639705,1.7472699154464962e-05,0.0001863061579667508,0.00027512004047890637,0.00025627595467163806,5.0000313462053456e-05,1.2130132027489187e-06,0.002547170170053113,3.482171337619374e-08,4.568361103179628e-06,4.3572971305323494e-05,1.8694848683255036e-06,0.00277920105979516,0.00020956619935797802,1.5495083200793183e-06,0.00025170030253689597,2.608181162486634e-05,0.00020310990618375155,5.9155203486294014e-08,0.0003093980961465465,1.2419995782843768e-07,6.2782223247780366e-06,7.728922259506762e-07
0.012555186170212763,-1.0488757301585527,936.0198094934192,1629.9945195777575,0.200795466801329,0.6765175345606836,0.012405816904709904,-8.3758929709586625e-22,9.543213381960761e-05,0.04744774994956686,0.0016558889599496609,0.0006972466394512507,0.0008156296988157914,0.10461088181880845,4.622497563834557e-05,0.056651733135247455,0.09347955339887898,1.5055559275396801e-05,0.00012530810587119956,0.00021396352759773087,0.00020294581943670976,4.573348984593836e-05,9.092984251247788e-07,0.001913742856452484,2.215894902405471e-08,3.592878846140203e-06,2.4596420146053964e-05,2.3526648157041168e-06,0.002321354029208333,0.0001632360873473332,1.3960096225334385e-06,0.000201333282179712,2.0671450173257384e-05,0.00014112268535766885,4.72129199537339e-08,0.00017482366852638595,1.0521365623776758e-07,3.4770915386011326e-06,5.183142376447245e-07
0.012570478723404253,-1.0619560623590079,927.9115392365841,1609.8664643228954,0.20375133372994,0.6804555144073011,0.012478237039517798,-8.227634725223719e-22,9.829460716014758e-05,0.05263738305006243,0.0017911985546806275,0.0008317870846010602,0.0007436280522345657,0.10181255862810691,4.2412105842779534e-05,0.053206116342679396,0.09160853651509848,1.2530364313661024e-05,8.182298336135087e-05,0.0001648851234200764,0.0001568175834080424,3.980666484794532e-05,6.424635079280496e-07,0.001424194156498144,1.4181867025922403e-08,2.8376117183980857e-06,1.3299506167015846e-05,2.9794720428311265e-06,0.0019022579285518696,0.0001227564960335021,1.237573474454548e-06,0.00015921037328064336,1.5937295182212244e-05,9.594555222004507e-05,3.638602271883331e-08,9.490040328853846e-05,8.860395403557568e-08,1.8085083543129608e-06,3.2438119807977314e-07
0.012601063829787231,-1.0795030356647726,910.5182950231311,1559.6344319192935,0.211245644420772,0.6879677531709157,0.012616766633349267,-7.931740142864286e-22,9.958609892288242e-05,0.06439716898120937,0.0019375982496087243,0.0010881695811512835,0.000610983095744729,0.09580523011128442,3.861003865281533e-05,0.04623439508731233,0.08669864262121069,8.01025414696992e-06,3.4428380791051567e-05,9.784467701344875e-05,8.984185347357962e-05,2.5651676336105223e-05,2.9025600001325506e-07,0.0007886507177933097,6.426991828506728e-09,1.9185240700766647e-06,4.143751660109527e-06,4.665074602138849e-06,0.0012066835732126744,6.322611533713823e-05,9.402759656979515e-07,9.654103374824237e-05,8.613960519481457e-06,4.342233666580594e-05,2.0430413686625402e-08,2.9520333137898488e-05,6.541676291189066e-08,4.876514074795812e-07,1.2361058631690683e-07
0.01263164893617021,-1.0870044119562599,891.7139576431939,1499.0643821498345,0.22073817982003383,0.6949775305656364,0.012746388553345667,-7.639161962093203e-22,9.523792182750196e-05,0.07759497642326219,0.0018993238496263691,0.001269164796998617,0.0005001955802811074,0.0894254695373457,3.86766406517642e-05,0.03959818207059652,0.08041304955134618,4.733911559116529e-06,1.464564516384202e-05,5.9380754949004594e-05,5.054268017028651e-05,1.3865233288799288e-05,1.1899963673562766e-07,0.0004391239049106107,3.3711184273059245e-09,1.4095702666790095e-06,1.2902999479102422e-06,6.904257034479088e-06,0.0007312789310963885,2.9437421788671165e-05,6.897591684361772e-07,5.647669741724768e-05,4.133341970653326e-06,1.8621615700683786e-05,1.0386807623679983e-08,8.92731557312747e-06,4.967100803341084e-08,1.1936773474662183e-07,4.137276783319403e-08
0.012662234042553188,-1.085706812452271,871.6466180157793,1430.8013417371499,0.23224985264275466,0.7015062602435395,0.012867301237160813,-7.3494535840346475e-22,8.645811692820814e-05,0.09176097757325742,0.001715218481492481,0.0013394991894502399,0.000411880100190464,0.08278891519741784,4.210008737464375e-05,0.03356025856782129,0.0730824892206583,2.679781752751415e-06,6.65103305218124e-06,3.8011906654109204e-05,2.912728926071537e-05,6.545494358673363e-06,4.7452450617592975e-08,0.0002500966175843772,2.139561255873072e-09,1.1222476939718025e-06,4.2017414026958276e-07,9.705967120823488e-06,0.0004364850436999105,1.2706952582558948e-05,5.009968091104263e-07,3.2198429295231646e-05,1.800779870297343e-06,7.734969636921408e-06,4.945651744293175e-09,2.7192440445796956e-06,3.971306783674988e-08,2.7969338781027318e-08,1.2837078785948757e-08
0.012692819148936167,-1.0765571786298016,850.4850213437833,1356.8457993110503,0.24591701360057802,0.7075651082278748,0.01297954119991955,-7.062136725021319e-22,7.476922628454324e-05,0.10639063934355683,0.0014491019933277668,0.0012920677558662039,0.0003437315822213217,0.07599268205821581,4.856339058525828e-05,0.028234395037053155,0.0651235058977826,1.4849554382486284e-06,3.329247600111409e-06,2.619067998776139e-05,1.769377546070309e-05,2.8171172362767116e-06,1.92987230180829e-08,0.00014684112675124599,1.660955434851819e-09,9.531095307625324e-07,1.4829821421731205e-07,1.311086082740372e-05,0.00026485797334167664,5.188625079376776e-06,3.7025504587236464e-07,1.805246102172552e-05,7.317503458943413e-07,3.193844386813356e-06,2.294224300638409e-09,8.623977906438032e-07,3.4073896771251435e-08,6.596874277860761e-09,3.884575729986326e-09
0.012723404255319147,-1.060128223331703,828.4167081262843,1278.5311910473395,0.26202446680341684,0.7131644026205433,0.013083157729911553,-6.776788182868682e-22,6.163687805484497e-05,0.12102473578928122,0.0011623861223502504,0.0011434600169802408,0.00029219404563605794,0.06911931606239374,5.7944211144765605e-05,0.023619357661895605,0.056947241624942586,8.101620137949664e-07,1.8613696562472232e-06,1.952180704341208e-05,1.1487076022715492e-05,1.143127655816284e-06,8.231412939171264e-09,8.88716235825333e-05,1.5695428389528844e-09,8.463332208621432e-07,5.817986302536814e-08,1.7183738767179746e-05,0.00016809983522609193,2.0280966943008273e-06,2.8607395997854014e-07,1.00066724194157e-05,2.83729420538603e-07,1.340997727219439e-06,1.0772682632673242e-09,2.927000158793062e-07,3.2004810128601644e-08,1.6334514903194863e-09,1.1970869489580704e-09
0.012753989361702127,-1.0367293026760607,805.6457906130433,1196.736188091815,0.2810213640961138,0.7183193037639158,0.013178310549095795,-6.493088949227957e-22,4.8299340091815454e-05,0.13527659853336485,0.000899890106830585,0.0009270586926990122,0.0002534687921092461,0.06224535752690456,7.038647045163945e-05,0.019652392029216724,0.04890435898527869,4.3157852044594906e-07,1.1556440066840729e-06,1.555965326547021e-05,7.953164457132865e-06,4.44177472324108e-07,3.7180525771836278e-09,5.522971855288115e-05,1.7834482509891458e-09,7.70372688240857e-07,2.5723838504077702e-08,2.1961163755917113e-05,0.00011371095743109874,7.640694266461327e-07,2.384583172397976e-07,5.493271891724358e-06,1.069656741932311e-07,5.813761416639986e-07,5.301985268078426e-10,1.0820653313622369e-07,3.3848818311338324e-08,4.3836804987877426e-10,3.891777735468707e-10
0.012784574468085105,-1.0065749682268696,782.392307068051,1112.1388764573414,0.30353539384983624,0.723050791228223,0.013265279792192655,-6.210829797261122e-22,3.572045642948602e-05,0.14883588318952498,0.0006853047068473824,0.0006854803429537539,0.00022404966067641888,0.05544702287742834,8.622450762271274e-05,0.016252244207719157,0.0412628219337928,2.204612046117071e-07,7.785452804008268e-07,1.2957420268992065e-05,5.7624804561257595e-06,1.639479032782788e-07,1.7680116296193213e-09,3.5151807711249693e-05,2.392149571310719e-09,7.09360868104183e-07,1.2852334515972314e-08,2.7361020854293194e-05,8.218064537856034e-05,2.7955351688593726e-07,2.2440699858032294e-07,2.982525932793732e-06,3.987643955158424e-08,2.616667172952755e-07,2.820747839772479e-10,4.369501111541667e-08,4.2119871132365115e-08,1.301285442611896e-10,1.3747293492650838e-10
0.012815159574468084,-0.9699608147233135,758.8941138178161,1025.4455766837984,0.330387757517464,0.7273818284933674,0.013344391607744078,-5.929887941946803e-22,2.4618066384275336e-05,0.1614702888421727,0.000522094638248809,0.00046064962861188584,0.00020100469125191453,0.0488009727711928,0.00010556246456143011,0.013343104317212043,0.034208156512267635,1.0590093136999943e-07,5.510561872557386e-07,1.0990258467123695e-05,4.237235944441612e-06,5.5863314837556326e-08,8.690143281321139e-10,2.2949913840621715e-05,3.703651644748922e-09,6.603452660243143e-07,7.203604334551589e-09,3.308049973369704e-05,6.253045920862123e-05,1.0018277067727058e-07,2.515340950184374e-07,1.5812714957585591e-06,1.4746470520445013e-08,1.2137736214855704e-07,1.6594920789034226e-10,1.8963620060326128e-08,6.631883672705823e-08,4.294501608063431e-11,5.4271477310912335e-11
0.012845744680851062,-0.92746262608606,735.4117797001612,937.6045000947639,0.36258856016098995,0.7313310953869793,0.013415906240522362,-5.650227070365956e-22,1.5523894455244016e-05,0.1730272556102787,0.0003982875618751202,0.0002822752039359063,0.00018208670684028103,0.0423829266264938,0.00012702602817701085,0.010862805984189332,0.02785713265922775,4.713294118762498e-08,3.948935891394201e-07,9.302173438485806e-06,3.066414868546022e-06,1.6870089997680414e-08,4.2420342445324494e-10,1.5423327932282225e-05,6.40419281967022e-09,6.262077925270997e-07,4.439171268506122e-09,3.8505407941648606e-05,4.8932479050142143e-05,3.4787521238057395e-08,3.1262640590161654e-07,7.787911910895045e-07,5.140183621078026e-09,5.647560791070576e-08,1.0789397205637374e-10,8.49166339097872e-09,1.5546152467742025e-07,1.5349497241222282e-11,2.4468745318020223e-11
0.01290691489361702,-0.8280746221096861,689.2775495089448,762.7737670986588,0.4486491810897546,0.738443729870936,0.01354241213105495,-5.070509899020038e-22,4.01055818961694e-06,0.19356709678599088,0.00020545593143144326,8.259284078037017e-05,0.00015050189751334523,0.02996339401663982,0.00015960459649972782,0.006837902227421565,0.016949249465102987,6.9606261249270375e-09,1.7410579797003218e-07,6.2276195175296445e-06,1.4151323334605342e-06,9.905282210853456e-10,7.073991472375462e-11,7.65896625171634e-06,1.942871925542315e-08,5.791409547438295e-07,2.2109002256411166e-09,4.605922878297955e-05,3.0158832942985765e-05,3.566619107018131e-09,3.1991322271888385e-07,1.5954119883257213e-07,4.865291162799296e-10,1.5963687365275354e-08,8.254898845753842e-11,2.4801220614038355e-09,1.2449410590026105e-06,3.2016035769427246e-12,1.2154168708028078e-11
0.012968085106382976,-0.7260747318620788,646.8277742319667,605.1654003130294,0.5687208763974735,0.7440877344031415,0.013639579358461992,-4.505301681897468e-22,5.270279189006523e-07,0.2091276050923362,7.01734420641405e-05,2.091063012900353e-05,0.00012235812882918136,0.019465436324408777,0.0001294488307420593,0.004011340622402211,0.009255836287862003,6.666478375828785e-10,4.8943059740666294e-08,3.811358431625772e-06,5.997925254195894e-07,3.1602289760883155e-11,4.370437209655104e-12,3.606499827428114e-06,3.16869574531021e-08,3.788504689279529e-07,1.104018724019905e-09,4.117004241794945e-05,1.7177594837990704e-05,1.9913487864153882e-10,1.7252183300372463e-07,3.9091684941257444e-08,3.748800382764808e-11,5.057434033902472e-09,1.048793243662693e-10,8.613913222484727e-10,2.0053879188093293e-06,7.600512209842644e-13,1.4013167588809768e-11
0.013029255319148933,-0.6447912226246094,611.0296496514774,482.2672158924403,0.7168684157361535,0.7482205312697027,0.013707300062039952,-3.978264452852924e-22,3.4017627677172154e-08,0.2195994403274599,1.932102713766985e-05,5.803257165906285e-06,9.617676582847944e-05,0.011537851854662448,5.782257280564158e-05,0.0021714967986234744,0.004542094486352932,5.73741965476626e-11,1.3152024896979774e-08,2.151755845628001e-06,2.599894229743533e-07,7.283587861737448e-13,1.8705738519564225e-13,1.646895838570227e-06,2.3890690575565392e-08,1.8444978445236996e-07,5.172102863967628e-10,2.747570554073379e-05,8.894722727968819e-06,9.500896453617825e-12,7.93176411139927e-08,1.1724198170372343e-08,2.934987219507364e-12,1.7245623982816084e-09,2.027264322776672e-10,3.1835071594404047e-10,1.3831090896208432e-06,2.047377154505254e-13,1.400812390387322e-11
0.013090425531914892,-0.6009511333947436,584.1554464660297,400.84278739909354,0.8651963113686559,0.7508906326805762,0.013747945705117373,-3.5216262496320757e-22,1.2409180351335336e-09,0.22566481248514764,5.397995342800148e-06,1.893961312925712e-06,7.29765283882876e-05,0.006369567986837544,1.9230091247914224e-05,0.001112400451325282,0.00209245025850799,5.5636346837944866e-12,3.8861578183178525e-09,1.1471231916643444e-06,1.13350563925951e-07,1.835540767942239e-14,8.94698821956138e-15,7.289397657827345e-07,1.292517368720015e-08,8.240343112998768e-08,2.2976520256146335e-10,1.5493712055709726e-05,4.3266545730243275e-06,5.950652885055873e-13,3.4060147286659096e-08,3.8782951502286235e-09,2.632341448680885e-13,6.085471891936257e-10,1.848920917578118e-10,1.1831264375228994e-10,7.425265287862761e-07,5.915845217233934e-14,7.3683602653417e-12
0.013212765957446807,-0.6142155104349108,551.9025221071108,326.93247054488046,1.0641621350528612,0.7533494413612829,0.01378062968157169,-2.8519871621124514e-22,2.2284831541396183e-11,0.23050954297215492,1.0271929233954618e-06,4.434203997514662e-07,3.76143645206699e-05,0.0016484819523424562,3.2802139785861566e-06,0.0002606062348950036,0.00040362706138390885,1.6222577884785917e-13,6.818623903485517e-10,2.867304583704489e-07,2.1757263197707822e-08,8.397075934174292e-17,1.4467582142179241e-16,1.4714919758521767e-07,2.6050446323354436e-09,1.5113049289514882e-08,4.1946327370814335e-11,3.7704328412477296e-06,9.14292512918278e-07,1.3185312771881069e-14,5.826307000997117e-09,6.006635924584893e-10,7.591577410643026e-15,9.499754351275068e-11,4.0186447290045185e-11,1.7661889611552613e-11,1.4013688475297098e-07,6.904071700951391e-15,1.1946051615956243e-12
0.013335106382978721,-0.7030099682283356,537.0878085453284,305.93698054405195,1.138356117115616,0.7540397748328861,0.013788024197012637,-2.499007841444531e-22,9.7734201697627e-13,0.23167165334358403,2.4856704376868206e-07,1.1685167684856603e-07,1.805485720772541e-05,0.00036225239378418037,6.017236308991337e-07,5.2705688217517634e-05,6.552060636752167e-05,5.92882889718747e-15,1.3234242305065697e-10,6.197507810398923e-08,3.520749146971709e-09,1.5529350905273102e-18,5.19432028636889e-18,2.6858667919925276e-08,4.2293117098755806e-10,2.3249061643390576e-09,6.411239736381354e-12,7.677163319101014e-07,1.6363948619904974e-07,5.047182168039569e-16,8.253868741921116e-10,8.317211332732508e-11,2.5301442782971845e-16,1.308249002183382e-11,6.009832138253154e-12,2.19963446704849e-12,1.941069734442433e-08,3.8045194584284053e-16,1.5192961756964701e-13
0.013457446808510637,-0.8215519657518521,528.4922685394814,301.3218137629996,1.156135445532311,0.7541993944692181,0.013789284322666812,-2.3349996306013325e-22,6.637174074911197e-14,0.2318988473956002,6.715911029711272e-08,3.2853931382715835e-08,8.52679912880311e-06,8.138480507946779e-05,1.2141360439372788e-07,1.1026838336106836e-05,1.1099929500208009e-05,2.660894860680693e-16,2.8202849028038143e-11,1.3790184907176125e-08,5.936259540795616e-10,6.500372815472857e-20,2.8055684426729703e-19,5.167552133899318e-09,7.107462964632731e-11,3.742690211081066e-10,1.0254241436533e-12,1.607013273179881e-07,3.0406056651714375e-08,2.5381844859909646e-17,1.2255543207366334e-10,1.2258267680184804e-11,1.006252751850353e-17,1.9151092093387458e-12,9.117546355185267e-13,2.8944262348428056e-13,2.7424884635597998e-09,1.5695127938362218e-17,2.0205853216414575e-14
0.013702127659574466,-1.072760978990731,514.4201964343576,300.1035048441308,1.1609848030484875,0.7542474031170332,0.013789539825312312,-2.18290929275628e-22,8.764102229856967e-16,0.231953201720253,7.198170733617621e-09,3.592135875150754e-09,1.9199638161445282e-06,6.467140271458098e-06,8.851120110778077e-09,8.045927638727028e-07,6.287869351707929e-07,1.6007656374051844e-18,2.215391633800522e-12,1.0849016387115478e-09,3.3381051854957006e-11,4.264022258544968e-22,2.3221537319008766e-21,3.454485253630346e-10,3.968584169752328e-12,1.9978565618140983e-11,5.4308216664674146e-14,1.1674027830411477e-08,1.9211475831394702e-09,1.8309240818163444e-19,5.955120216755042e-12,5.976984118601269e-13,5.2614365649627556e-20,9.25611409651847e-14,4.43752607288344e-14,1.228371841307155e-14,1.2036093695315674e-10,9.684545288222798e-20,8.61577607833536e-16
0.013946808510638297,-1.3207606859203793,500.8411030592892,300.0068036388242,1.1613871914198752,0.7542523593243993,0.01378955788299921,-1.9767813391389734e-22,1.0829196193924568e-17,0.23195718578471872,6.597800690783534e-10,3.352448551138256e-10,3.833797802411543e-07,4.3223401260943226e-07,5.428442386361771e-10,4.9268417929123826e-08,2.9676626350536854e-08,6.883054106775646e-21,1.4703665832562225e-13,7.179408145029417e-11,1.5629617056960447e-12,2.097526676095976e-24,1.4108353202409145e-23,1.9350531828516337e-11,1.8446692194397306e-13,8.872709429267353e-13,2.3924597442318533e-15,7.112080755942024e-10,1.014188544204581e-10,9.475075045607897e-22,2.4020085055418477e-13,2.4217931962974097e-14,1.9549184686989903e-22,3.716604446041555e-15,1.7894969504417906e-15,4.3161910366170883e-16,4.350522230503248e-12,4.0726589629759766e-22,3.040111928487888e-17
0.014191489361702126,-1.5625038317412014,487.30215381610566,300.0004891006456,1.1614166328601156,0.7542528828707816,0.013789559601252877,-1.987516602415692e-22,1.810675334816323e-19,0.231957441076674,6.547679640323881e-11,3.384616225788914e-11,7.982124237258775e-08,3.1583601577268976e-08,3.648517984349291e-11,3.306269397829657e-09,1.5442759477011647e-09,3.5302623754929134e-23,1.0673974690340142e-14,5.1958535240989785e-12,8.069863135391823e-14,1.2229485671505779e-26,1.0162118175466475e-25,1.1906317607853103e-12,9.455870907492252e-15,4.349910913338345e-14,1.1636529374243144e-16,4.7488386284351996e-11,5.888675938538098e-12,5.715340203526109e-24,1.0714467959223917e-14,1.0851705006800969e-15,8.68721265226446e-25,1.6505860004774324e-16,7.977845125000734e-17,1.68112547165772e-17,1.7413389731502456e-13,1.3917474211286836e-24,1.188952760745966e-18
0.014680851063829785,-2.026184881245562,460.22956276712927,300.0000108435437,1.1614196535950014,0.7542529696033515,0.013789559938830477,-2.7185729542756514e-22,3.8917340402989203e-22,0.23195746379406038,2.0559060782793608e-12,1.0828204618661756e-12,5.85365484145309e-09,7.125254923500817e-10,7.52910457080982e-13,6.812759386829216e-11,2.4337728848123456e-11,1.743103825099538e-26,2.391584223767101e-16,1.1602257058678942e-13,1.2614364489174348e-15,7.056024253673636e-30,7.151948001287986e-29,2.238033270744926e-14,1.467018051689355e-16,6.441176503707121e-16,1.7088763842819148e-18,9.733151763577091e-13,1.0412140315547144e-13,3.540821393996384e-27,1.4377852051972199e-16,1.4630911443138972e-17,3.687645158585129e-28,2.204887273006354e-18,1.0700571348770357e-18,1.959830103231484e-19,2.0877581457390264e-15,1.0395408721788637e-27,1.3919337595951354e-20
0.015170212765957446,-2.4633739157848358,433.15722792908775,300.0000001987826,1.161419780505055,0.7542529750078856,0.013789559963523417,-2.180017743185144e-22,6.941020378242967e-25,0.23195746465441103,5.3494397151086545e-14,2.8711265491269456e-14,3.592946942615495e-10,1.3292739719466799e-11,1.2842217767629306e-14,1.1603303322049258e-12,3.16671497683812e-13,5.884086739285295e-30,4.431197103109851e-18,2.142297327378826e-15,1.6279084274083673e-17,2.7676348911085548e-33,3.448801713966729e-32,3.475705311980841e-16,1.8789968698382327e-18,7.872733888588623e-18,2.071384761224257e-20,1.648852528318794e-14,1.5206680960055737e-15,1.4793839674061135e-30,1.5920241244597066e-18,1.6277350487916052e-19,1.0692969434594989e-31,2.430304584622457e-20,1.1843929780827005e-20,1.8844613541382616e-21,2.064707823260944e-17,6.259262113730276e-31,1.3440918157758094e-22
0.015659574468085104,-2.874066858550627,406.084900944708,300.00000000313395,1.1614197865467553,0.7542529753216007,0.013789559965070976,8.951212210627121e-23,2.187938450568531e-25,0.23195746469397463,1.198766471366831e-15,6.557060014500852e-16,1.9117583766638393e-11,2.132842938872081e-13,1.8835112736810387e-16,1.6991831987645785e-14,3.5400980551998276e-15,1.471216585017327e-33,7.061337622815047e-20,3.4019814376734137e-17,1.8049782970550685e-19,8.046699008173272e-37,1.231900992789748e-35,4.639795524225636e-18,2.0676795391976338e-20,8.266087922567026e-20,2.156834922977854e-22,2.401611666720938e-16,1.908684218865897e-17,4.591496645220968e-34,1.5140042676201333e-20,1.5553283550508132e-21,2.2939192886990271e-35,2.3006619026039107e-22,1.1259786054783495e-22,1.5558256764086232e-23,1.7533305449383142e-19,3.4374588686963637e-34,1.1144178224607731e-24
0.016148936170212763,-3.25826349454776,379.01257420703814,300.0000000000437,1.1614197868412888,0.7542529753380384,0.013789559965154517,-1.0835150962302492e-23,2.8398318975185524e-25,0.2319574646958995,2.3774834749769676e-17,1.3254100968307877e-17,9.043968933041673e-13,3.025862794870623e-15,2.4489780904276866e-18,2.1996537927924705e-16,3.496661556266071e-17,2.879972911322445e-37,9.949453102319105e-22,4.776606452685992e-19,1.7682872617628214e-21,1.8321846976409929e-40,3.4434584361958285e-39,5.474276857641353e-20,2.0103191074187426e-22,7.667655970760657e-22,1.9840637862301865e-24,3.0922487767902318e-18,2.117162957537228e-19,1.1190954458696034e-37,1.2718293482017769e-22,1.3127670619345158e-23,3.847720488621135e-39,1.923828636118021e-24,9.455957525764414e-25,1.1344308167517962e-25,1.3150055629879278e-21,1.8192979213684415e-37,8.160433345763991e-27
0.016638297872340422,-3.6159638115021138,351.9402474776912,300.00000000000057,1.1614197868548803,0.7542529753388142,0.013789559965158502,-5.0005602479920756e-24,-2.5561579502155416e-27,0.2319574646959886,4.2590760720838784e-19,2.4200624512323273e-19,3.877559267958114e-14,3.874849609543385e-17,2.860235387848676e-20,2.56990937798596e-18,3.115863222002361e-19,4.600738851099848e-41,1.2653977556370915e-23,6.053610553739925e-21,1.562910124827074e-23,3.403303339253908e-44,7.847833941066804e-43,5.828316717965572e-22,1.7633069429731868e-24,6.416227844818794e-24,1.6464362392409677e-26,3.593282125326887e-20,2.1189732192242696e-21,2.2308126790834128e-41,9.636929077571017e-25,9.994554834044282e-26,5.258884561616967e-43,1.4510621346121493e-26,7.163106357808666e-27,7.460094086137293e-28,8.895116903363602e-24,9.4786641360119e-41,5.38926522199291e-29
0.017127659574468084,-3.94716780871736,324.8679207486288,300.0,1.16141978685546,0.7542529753388475,0.013789559965158673,-1.8252822144878343e-25,-1.08100286691851e-31,0.2319574646959924,7.002395217294016e-21,4.055566248491202e-21,1.5296726386267387e-15,4.551632072775818e-19,3.0694542938157867e-22,2.753836544105856e-20,2.5458747809661716e-21,6.195707066007518e-45,1.4762568168480106e-25,7.037368655353479e-23,1.2666929902760696e-25,5.323704701463178e-48,1.5057312764925518e-46,5.69076186945652e-24,1.418145224338943e-26,4.922737849824337e-26,1.2526825438990233e-28,3.8296795732432705e-22,1.9448191222912946e-23,3.7532844896201286e-45,6.694577488490305e-27,6.976145519654652e-28,6.048005246628359e-47,1.0034108345254894e-28,4.9748672132662143e-29,4.497186128656324e-30,5.515874182731902e-26,4.894906209386738e-44,3.2627037218394817e-31
0.017617021276595743,-4.251875486157039,297.7955940195761,300.0,1.1614197868554827,0.7542529753388488,0.01378955996515868,-6.204611518224007e-27,-1.0519000903173449e-35,0.23195746469599257,1.0702843784827753e-22,6.318436936237854e-23,5.621112087304655e-17,4.968494636731527e-21,3.060772471433342e-24,2.74198607069532e-22,1.9324444999858225e-23,7.221228142198989e-49,1.6004512123543524e-27,7.6023340699101475e-25,9.537912313829943e-28,7.194828376745994e-52,2.4958114689292113e-50,5.162603165546381e-26,1.0595507231528861e-28,3.5085388978941733e-28,8.853757023294554e-31,3.7926095302210746e-24,1.6583724121710224e-25,5.466058667470189e-49,4.319894510754992e-29,4.523080414893061e-30,6.006453232419407e-51,6.445191567426013e-31,3.209478711460386e-31,2.518073773777472e-32,3.1769804740570836e-28,2.5108332893156197e-47,1.8346697330391813e-33
0.0181063829787234,-4.530086843819425,270.7232672905236,300.0,1.1614197868554839,0.7542529753388488,0.01378955996515868,-1.9845266671611578e-28,1.0088106078340563e-39,0.23195746469599257,1.5371388819860897e-24,9.249932713054347e-25,1.94397897931816e-18,5.0945351892063387e-23,2.866770348537161e-26,2.5643885024398223e-24,1.3775046006091159e-25,7.446306675429622e-53,1.6298411365073148e-29,7.714398296158469e-27,6.74527118853392e-30,8.580597759823353e-56,3.6513783860433437e-54,4.398760793098414e-28,7.434237108029434e-31,2.3482652334687923e-30,5.8764337743184156e-33,3.527797148466116e-26,1.3281001161582815e-27,7.035254910766525e-53,2.6175975391365827e-31,2.75380911020509e-32,5.263171223030454e-55,3.887511576667905e-33,1.9443444384582894e-33,1.3238798828789726e-34,1.7181948093013647e-30,1.2804343261248125e-50,9.687051480938858e-36
